Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Voc_error,Simulation_Voc_true,Simulation_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_Jsc_error,Simulation_Jsc_true,Simulation_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_PCE_error,Simulation_PCE_true,Simulation_PCE_pred,delta_FF_true,delta_FF_pred,delta_FF_error,Simulation_FF_true,Simulation_FF_pred
32151,-0.018512000000000084,0.0029297882564218998,0.021441788256421984,1.021488,1.042929788256422,8.111820000000002,9.17328127819431,1.061461278194308,28.141820000000003,29.20328127819431,3.2964400000000005,5.683164371018933,2.386724371018932,20.01644,22.40316437101893,-0.05369219999999997,-0.02152552062314436,0.032166679376855606,0.6963078,0.7284744793768556
32152,-0.0385120000000001,0.0029297882564218998,0.041441788256422,1.021488,1.062929788256422,4.571820000000002,9.17328127819431,4.601461278194307,28.141820000000003,32.74328127819431,1.4564400000000006,5.683164371018933,4.226724371018932,20.01644,24.24316437101893,-0.07369219999999999,-0.02152552062314436,0.052166679376855624,0.6963078,0.7484744793768556
32158,0.09238699999999989,0.027866114454974934,-0.06452088554502496,1.022387,0.9578661144549749,11.605680000000003,9.502637387254044,-2.103042612745959,29.00568,26.902637387254043,9.805150000000001,7.608255191134625,-2.196894808865376,20.50515,18.308255191134624,0.03045600000000004,0.050674950750389594,0.020218950750389555,0.691456,0.7116749507503896
32262,0.13221500000000008,0.020967676447147917,-0.11124732355285216,1.022215,0.9109676764471479,14.148349999999999,9.375369745129873,-4.7729802548701254,28.83835,24.06536974512987,13.19725,6.547965840261329,-6.649284159738671,20.40725,13.75796584026133,0.08226410000000006,-0.012846271946839453,-0.09511037194683952,0.6922641,0.5971537280531606
32941,0.03200000000000003,0.13668906790248658,0.10468906790248655,1.032,1.1366890679024866,16.27525,18.588885623820637,2.3136356238206375,33.77525,36.08888562382064,19.046219999999998,21.049457923000038,2.0032379230000394,27.44622,29.44945792300004,0.30741589999999996,0.35610512501852787,0.048689225018527904,0.7874159,0.8361051250185279
32945,0.14200000000000002,0.13668906790248658,-0.005310932097513432,1.032,1.0266890679024865,26.56525,18.588885623820637,-7.976364376179362,33.77525,25.798885623820638,25.706220000000002,21.049457923000038,-4.656762076999964,27.44622,22.789457923000036,0.5164158999999999,0.35610512501852787,-0.16031077498147206,0.7874159,0.6271051250185279
32946,0.14200000000000002,0.13668906790248658,-0.005310932097513432,1.032,1.0266890679024865,24.145249999999997,18.588885623820637,-5.55636437617936,33.77525,28.21888562382064,24.32622,21.049457923000038,-3.2767620769999617,27.44622,24.16945792300004,0.42341589999999996,0.35610512501852787,-0.06731077498147209,0.7874159,0.7201051250185279
32947,0.14200000000000002,0.13668906790248658,-0.005310932097513432,1.032,1.0266890679024865,21.45525,18.588885623820637,-2.8663643761793622,33.77525,30.908885623820638,22.94622,21.049457923000038,-1.8967620769999627,27.44622,25.549457923000038,0.37741589999999997,0.35610512501852787,-0.021310774981472103,0.7874159,0.7661051250185278
32950,0.17200000000000004,0.13668906790248658,-0.03531093209751346,1.032,0.9966890679024866,21.04525,18.588885623820637,-2.456364376179362,33.77525,31.318885623820638,24.44622,21.049457923000038,-3.3967620769999627,27.44622,24.049457923000038,0.5124158999999999,0.35610512501852787,-0.15631077498147206,0.7874159,0.6311051250185279
32989,0.0389250000000001,-0.022112974761041695,-0.061037974761041794,1.008925,0.9478870252389583,14.79772,5.214313157917667,-9.583406842082333,25.89772,16.314313157917667,7.635819999999999,4.820565496043932,-2.8152545039560666,20.33582,17.520565496043933,-0.39870990000000006,0.12305159024915502,0.5217614902491551,0.7782901,1.3000515902491552
32990,0.10570399999999991,0.01839162854005825,-0.08731237145994165,1.015704,0.9283916285400583,4.41667,8.401653817721192,3.984983817721192,24.41667,28.40165381772119,7.2294,6.257164283678335,-0.9722357163216646,17.8294,16.857164283678337,0.1389245,0.03264687777960602,-0.10627762222039398,0.7189245,0.612646877779606
33249,-0.06377500000000014,0.03290010798195594,0.09667510798195608,1.026225,1.122900107981956,8.496040000000004,14.281147767931385,5.785107767931381,32.44604,38.23114776793138,8.10153,12.805777278173894,4.704247278173893,26.32153,31.02577727817389,0.08750880000000005,0.1350018837980879,0.04749308379808784,0.7905088,0.8380018837980878
33461,0.08682899999999993,0.028269083610468475,-0.05855991638953146,1.016829,0.9582690836104685,19.576909999999998,9.99196187496302,-9.584948125036979,31.08691,21.50196187496302,13.82834,10.416905410787031,-3.41143458921297,24.16834,20.75690541078703,-0.20542280000000002,0.11371205582579158,0.3191348558257916,0.7645772,1.0837120558257916
33464,0.06853700000000007,0.025128393299856163,-0.043408606700143904,1.018537,0.9751283932998561,11.393709999999999,9.766473454373221,-1.6272365456267774,32.47371,30.846473454373218,4.088050000000003,9.791824472951587,5.703774472951585,25.16805,30.871824472951587,-0.23907670000000003,0.11487453233295616,0.3539512323329562,0.7609233,1.114874532332956
33779,0.022215000000000096,0.00724149385476806,-0.014973506145232036,1.022215,1.007241493854768,8.638349999999999,7.5633084899214875,-1.0750415100785116,28.83835,27.763308489921485,10.707250000000002,5.774472428293593,-4.932777571706409,20.40725,15.474472428293591,0.1222641000000001,0.03566781250758392,-0.08659628749241619,0.6922641,0.6056678125075838
33780,0.022215000000000096,0.016852125208269467,-0.005362874791730629,1.022215,1.0168521252082694,10.43835,7.528493405212973,-2.909856594787027,28.83835,25.928493405212972,11.207250000000002,5.685090647026721,-5.522159352973281,20.40725,14.88509064702672,0.20226410000000006,0.030878843767583927,-0.17138525623241613,0.6922641,0.5208788437675839
33781,0.07221500000000014,0.016852125208269467,-0.055362874791730673,1.022215,0.9668521252082695,10.738349999999997,7.528493405212973,-3.2098565947870243,28.83835,25.628493405212975,12.907250000000001,5.685090647026721,-7.22215935297328,20.40725,13.18509064702672,0.27226410000000006,0.030878843767583927,-0.24138525623241613,0.6922641,0.4508788437675839
33785,-0.08278499999999989,-0.05405693726985677,0.028728062730143118,1.022215,1.0509430627301433,10.388349999999999,12.662455016716159,2.2741050167161596,28.83835,31.112455016716158,7.897250000000001,12.963996013065142,5.06674601306514,20.40725,25.47399601306514,0.052264100000000036,0.2143797912789269,0.16211569127892686,0.6922641,0.8543797912789269
33995,0.022215000000000096,0.01839162854005825,-0.003823371459941844,1.022215,1.0183916285400583,7.738349999999997,8.401653817721192,0.6633038177211947,28.83835,29.50165381772119,5.507250000000001,6.257164283678335,0.7499142836783346,20.40725,21.157164283678334,-0.007735899999999907,0.03264687777960602,0.04038277777960593,0.6922641,0.732646877779606
33997,0.05221500000000012,0.01839162854005825,-0.03382337145994187,1.022215,0.9883916285400582,8.638349999999999,8.401653817721192,-0.2366961822788074,28.83835,28.601653817721193,8.00725,6.257164283678335,-1.7500857163216654,20.40725,18.657164283678334,0.052264100000000036,0.03264687777960602,-0.019617222220394012,0.6922641,0.6726468777796061
34062,0.08253400000000011,0.023975104480836333,-0.058558895519163774,1.022534,0.9639751044808362,16.27615,9.722354376422437,-6.553795623577564,29.14615,22.592354376422435,13.568349999999999,7.658618719127628,-5.9097312808723705,20.58835,14.678618719127627,0.11081620000000003,-0.01911051958915133,-0.12992671958915136,0.6908162,0.5608894804108486
34340,-0.041486000000000134,-0.024327510912084193,0.01715848908791594,1.008514,1.0256724890879159,2.2731100000000026,5.177678485878444,2.9045684858784417,25.56311,28.467678485878444,3.98283,3.6567126828467393,-0.32611731715326053,20.08283,19.75671268284674,0.11898579999999992,0.06281936341276545,-0.05616643658723447,0.7789858,0.7228193634127655
34739,-0.017455,0.10387483798459049,0.12132983798459049,1.012545,1.1338748379845904,4.667069999999999,12.246360237762277,7.579290237762278,26.09707,33.676360237762275,3.854280000000001,9.957908100404866,6.103628100404865,18.38428,24.487908100404866,0.03272930000000007,0.04939308854775509,0.01666378854775502,0.6957293,0.712393088547755
35171,0.022432000000000007,0.030370964387162632,0.007938964387162625,1.022432,1.0303709643871626,12.369339999999998,11.034547008191915,-1.334792991808083,32.16934,30.834547008191915,8.421050000000001,6.294374109510028,-2.126675890489973,22.42105,20.294374109510027,-0.0233217,-0.013606177607574302,0.009715522392425699,0.6816783,0.6913938223924256
35172,0.011989999999999945,0.05291938111251625,0.0409293811125163,1.02199,1.0629193811125162,9.121590000000001,10.37024787109068,1.2486578710906784,28.62159,29.87024787109068,5.38508,7.439377156171879,2.054297156171879,20.28508,22.339377156171878,-0.06251639999999992,0.026298037970012803,0.08881443797001272,0.6934836,0.7822980379700127
35177,0.010923000000000016,0.04062661097929712,0.029703610979297107,1.010923,1.0406266109792972,10.07339,9.403139724656377,-0.6702502753436228,27.07339,26.403139724656377,5.49151,7.220894369041629,1.7293843690416288,19.09151,20.82089436904163,-0.10144350000000002,0.019874308073477415,0.12131780807347743,0.6975565,0.8188743080734775
35178,0.021989999999999954,0.05291938111251625,0.030929381112516294,1.02199,1.0529193811125162,12.32159,10.37024787109068,-1.951342128909321,28.62159,26.67024787109068,7.285080000000001,7.439377156171879,0.15429715617187867,20.28508,20.43937715617188,-0.10551640000000007,0.026298037970012803,0.13181443797001285,0.6934836,0.8252980379700129
35181,-0.03519399999999995,0.029446985725370904,0.06464098572537086,1.014806,1.079446985725371,6.253820000000001,6.768207659747771,0.5143876597477703,26.05382,26.56820765974777,4.531170000000001,4.580446217532568,0.049276217532566946,18.93117,18.980446217532567,-0.07698349999999998,-0.015990514749754076,0.06099298525024591,0.7160165,0.7770094852502458
35193,-0.05478499999999986,0.017088323242852616,0.07187332324285248,1.022215,1.0940883232428527,8.068349999999999,8.848431100117791,0.7800811001177923,28.83835,29.61843110011779,5.237250000000001,6.213356021005165,0.9761060210051635,20.40725,21.383356021005163,0.014264100000000113,0.02293771636294239,0.008673616362942276,0.6922641,0.7009377163629423
35312,0.11342200000000002,0.013104575652044512,-0.10031742434795551,1.013422,0.9131045756520445,9.105780000000003,9.675536346058609,0.5697563460586057,29.00578,29.575536346058605,7.135729999999999,7.364394111820337,0.22866411182033808,20.72573,20.954394111820335,-0.054925299999999955,0.031263130344450704,0.08618843034445066,0.7050747,0.7912631303444507
35802,-0.01778499999999994,0.02136586648348688,0.03915086648348682,1.022215,1.0613658664834869,5.8783499999999975,9.004478641452335,3.126128641452338,28.83835,31.964478641452338,3.2672500000000007,6.537427891196483,3.2701778911964823,20.40725,23.677427891196484,-0.01973590000000003,0.01638058393333194,0.03611648393333197,0.6922641,0.728380583933332
35859,0.09359000000000006,0.07543743528565326,-0.0181525647143468,1.03359,1.0154374352856532,11.957450000000001,14.115113310032921,2.1576633100329197,34.45745,36.615113310032925,11.76902,11.495627345652004,-0.27339265434799565,24.18902,23.915627345652005,0.08918300000000001,0.029618640852132342,-0.059564359147867674,0.679183,0.6196186408521324
36301,-0.00812999999999997,0.054160316587406325,0.062290316587406296,1.02187,1.0841603165874063,7.107580000000002,9.090813200064733,1.9832332000647312,28.50758,30.490813200064732,3.5210399999999993,7.381638689494578,3.8605986894945783,20.22104,24.081638689494575,-0.06585940000000001,0.019300880871514183,0.0851602808715142,0.6941406,0.7793008808715142
36483,0.21221500000000004,0.0196140594739559,-0.19260094052604415,1.022215,0.829614059473956,9.738349999999997,8.894710381640298,-0.843639618359699,28.83835,27.9947103816403,11.27725,6.3767511371692445,-4.900498862830756,20.40725,15.506751137169246,0.10226410000000008,0.027974063326269092,-0.07429003667373099,0.6922641,0.617974063326269
36563,0.12181799999999987,0.03162314437827842,-0.09019485562172144,1.021818,0.9316231443782784,6.26446,8.684362311181383,2.4199023111813833,29.02446,31.444362311181386,8.2421,7.485652278758701,-0.7564477212412992,20.5321,19.7756522787587,0.0923024,0.050000393648642005,-0.042302006351358,0.6923024,0.650000393648642
36763,0.12521500000000008,0.00685094353572044,-0.11836405646427964,1.022215,0.9038509435357205,7.1283499999999975,7.5004845854828135,0.37213458548281597,28.83835,29.210484585482813,8.147250000000001,5.75956618474381,-2.3876838152561914,20.40725,18.01956618474381,0.062264100000000044,0.03570262203139344,-0.026561477968606605,0.6922641,0.6657026220313934
36764,0.10521500000000006,0.00685094353572044,-0.09836405646427962,1.022215,0.9238509435357205,7.18835,7.5004845854828135,0.3121345854828137,28.83835,29.15048458548281,10.217250000000002,5.75956618474381,-4.457683815256192,20.40725,15.949566184743809,0.17926410000000004,0.03570262203139344,-0.1435614779686066,0.6922641,0.5487026220313934
36904,-0.06778499999999998,0.04848858090711232,0.1162735809071123,1.022215,1.1384885809071124,8.108349999999998,16.284991026994163,8.176641026994165,28.83835,37.01499102699417,5.157250000000001,14.298322910568407,9.141072910568406,20.40725,29.54832291056841,0.017264100000000004,0.007727700848813584,-0.00953639915118642,0.6922641,0.6827277008488136
37057,-0.04941499999999999,-0.028314406358302107,0.02110059364169788,1.020585,1.041685593641698,6.6355900000000005,6.288599029327655,-0.34699097067234597,27.34559,26.998599029327657,5.671009999999999,5.860944845005025,0.189934845005026,22.29101,22.480944845005027,0.04871729999999996,0.05884373994458456,0.010126439944584599,0.7987173,0.8088437399445846
37059,0.09058500000000003,-0.028314406358302107,-0.11889940635830214,1.020585,0.901685593641698,6.49559,6.288599029327655,-0.2069909706723454,27.34559,27.138599029327658,7.55101,5.860944845005025,-1.6900651549949748,22.29101,20.600944845005024,0.038717299999999955,0.05884373994458456,0.020126439944584608,0.7987173,0.8188437399445846
37074,0.020585000000000075,-0.028314406358302107,-0.048899406358302186,1.020585,0.9716855936416979,6.56559,6.288599029327655,-0.2769909706723457,27.34559,27.068599029327657,6.70101,5.860944845005025,-0.8400651549949751,22.29101,21.450944845005026,0.04871729999999996,0.05884373994458456,0.010126439944584599,0.7987173,0.8088437399445846
37076,-0.01941499999999996,-0.028314406358302107,-0.008899406358302147,1.020585,1.011685593641698,6.99559,6.288599029327655,-0.7069909706723454,27.34559,26.638599029327658,6.841010000000001,5.860944845005025,-0.9800651549949757,22.29101,21.310944845005025,0.06871729999999998,0.05884373994458456,-0.009873560055415419,0.7987173,0.7888437399445846
37086,0.020585000000000075,-0.028314406358302107,-0.048899406358302186,1.020585,0.9716855936416979,5.97559,6.288599029327655,0.3130090293276542,27.34559,27.658599029327654,6.4810099999999995,5.860944845005025,-0.6200651549949745,22.29101,21.670944845005025,0.05871729999999997,0.05884373994458456,0.00012643994458459012,0.7987173,0.7988437399445846
37094,-0.059414999999999996,-0.028314406358302107,0.03110059364169789,1.020585,1.051685593641698,6.06559,6.288599029327655,0.22300902932765432,27.34559,27.568599029327657,5.511009999999999,5.860944845005025,0.34993484500502614,22.29101,22.640944845005027,0.06871729999999998,0.05884373994458456,-0.009873560055415419,0.7987173,0.7888437399445846
37095,-0.059414999999999996,-0.028314406358302107,0.03110059364169789,1.020585,1.051685593641698,5.985590000000002,6.288599029327655,0.3030090293276526,27.34559,27.648599029327656,4.761009999999999,5.860944845005025,1.0999348450050261,22.29101,23.390944845005027,0.038717299999999955,0.05884373994458456,0.020126439944584608,0.7987173,0.8188437399445846
37098,-0.01941499999999996,-0.028314406358302107,-0.008899406358302147,1.020585,1.011685593641698,6.055590000000002,6.288599029327655,0.23300902932765233,27.34559,27.578599029327656,5.241009999999999,5.860944845005025,0.6199348450050257,22.29101,22.910944845005027,0.028717299999999946,0.05884373994458456,0.030126439944584617,0.7987173,0.8288437399445846
37099,-0.07941500000000001,-0.028314406358302107,0.0511005936416979,1.020585,1.071685593641698,6.305590000000002,6.288599029327655,-0.01699097067234767,27.34559,27.328599029327656,4.70101,5.860944845005025,1.1599348450050249,22.29101,23.450944845005026,0.038717299999999955,0.05884373994458456,0.020126439944584608,0.7987173,0.8188437399445846
37101,-0.069415,-0.028314406358302107,0.041100593641697894,1.020585,1.061685593641698,5.81559,6.288599029327655,0.4730090293276543,27.34559,27.818599029327657,5.161010000000001,5.860944845005025,0.699934845005024,22.29101,22.990944845005025,0.06871729999999998,0.05884373994458456,-0.009873560055415419,0.7987173,0.7888437399445846
37602,0.345538,0.30323087969027057,-0.04230712030972944,1.015538,0.9732308796902707,11.960790000000003,12.728423809590144,0.7676338095901407,28.36079,29.128423809590142,16.911330000000003,14.98397906883294,-1.9273509311670622,20.31133,18.38397906883294,0.3952191,0.3113141297505196,-0.0839049702494804,0.7052191,0.6213141297505196
38486,-0.04363600000000001,-0.017403603808904263,0.026232396191095745,1.016364,1.0425963961910958,6.966239999999999,9.95110159014929,2.9848615901492916,28.16624,31.15110159014929,6.217309999999998,10.073990517600574,3.8566805176005765,22.81731,26.673990517600576,0.05905130000000003,0.13184633888008598,0.07279503888008595,0.7970513,0.869846338880086
38781,0.14470299999999992,0.03338518614773013,-0.11131781385226978,1.024703,0.9133851861477301,18.824820000000003,9.682986880972381,-9.141833119027622,25.95482,16.81298688097238,14.104489999999998,6.797816880884458,-7.3066731191155405,17.17449,9.867816880884458,0.15575519999999998,0.03983340056671474,-0.11592179943328523,0.6457552,0.5298334005667147
38811,0.08556600000000003,0.11448475335745135,0.028918753357451324,1.014566,1.0434847533574514,8.48648,7.964997389485209,-0.5214826105147914,26.91648,26.39499738948521,11.076,9.616895298373139,-1.4591047016268615,21.826,20.366895298373137,0.17023710000000003,0.12910140009340043,-0.0411356999065996,0.7992371,0.7581014000934004
38830,0.33976400000000007,0.08747945037752629,-0.25228454962247376,1.010764,0.7584794503775262,12.509720000000002,7.3722229539149815,-5.13749704608502,23.66972,18.53222295391498,14.50361,7.757958435940284,-6.745651564059716,16.99361,10.247958435940284,0.3773011000000001,0.16135403023051836,-0.21594706976948175,0.7103011,0.49435403023051827
38835,-0.01923600000000003,0.08747945037752629,0.10671545037752632,1.010764,1.1174794503775263,4.339720000000003,7.3722229539149815,3.032502953914978,23.66972,26.70222295391498,4.043610000000001,7.757958435940284,3.714348435940283,16.99361,20.707958435940284,0.060301099999999996,0.16135403023051836,0.10105293023051837,0.7103011,0.8113540302305184
39142,-0.0385120000000001,0.0016893848753778138,0.040201384875377916,1.021488,1.061689384875378,6.841820000000002,8.633787726248555,1.7919677262485525,28.141820000000003,29.933787726248553,4.116439999999999,5.496432631196303,1.3799926311963038,20.01644,21.396432631196305,-0.013692199999999932,0.009306562505028192,0.022998762505028122,0.6963078,0.7193065625050281
39160,0.28622499999999995,0.16584412594230402,-0.12038087405769593,1.026225,0.905844125942304,20.276040000000002,15.108247699234395,-5.167792300765607,32.44604,27.278247699234395,22.22153,16.15827438007207,-6.063255619927933,26.32153,20.258274380072066,0.3355088,0.16394103561292317,-0.17156776438707683,0.7905088,0.6189410356129232
39162,0.13622499999999993,0.16584412594230402,0.029619125942304092,1.026225,1.0558441259423041,16.976040000000005,15.108247699234395,-1.8677923007656094,32.44604,30.578247699234396,18.82153,16.15827438007207,-2.6632556199279307,26.32153,23.65827438007207,0.24550879999999997,0.16394103561292317,-0.0815677643870768,0.7905088,0.7089410356129232
39352,-0.08102100000000001,0.02652367389142241,0.10754467389142242,1.018979,1.1265236738914226,7.505720000000004,10.53712749619227,3.0314074961922657,29.005720000000004,32.03712749619227,3.0925399999999996,7.511863372894979,4.419323372894979,20.63254,25.051863372894978,-0.041922499999999974,0.03698394742156116,0.07890644742156114,0.6980775,0.7769839474215612
39390,-0.04018500000000014,0.056273961905828486,0.09645896190582862,1.009815,1.1062739619058286,3.8782299999999985,7.094344748484158,3.2161147484841592,25.87823,29.094344748484158,1.0455499999999986,6.720853992371443,5.675303992371444,18.34555,24.020853992371443,-0.037972499999999965,0.06698808728290152,0.10496058728290149,0.7020275,0.8069880872829015
39391,-0.04018500000000014,0.056273961905828486,0.09645896190582862,1.009815,1.1062739619058286,3.97823,7.094344748484158,3.116114748484158,25.87823,28.994344748484156,2.5455499999999986,6.720853992371443,4.175303992371444,18.34555,22.520853992371443,-0.05797249999999998,0.06698808728290152,0.1249605872829015,0.7020275,0.8269880872829015
39434,-0.0608820000000001,0.04696120571272149,0.1078432057127216,1.019118,1.1269612057127216,5.251850000000001,8.907660984086668,3.655810984086667,28.14185,31.79766098408667,2.0547199999999997,7.372628640102939,5.31790864010294,20.10472,25.42262864010294,-0.06199480000000002,0.04551319012282658,0.1075079901228266,0.7010052,0.8085131901228266
39699,0.092534,0.07349071462436352,-0.019043285375636487,1.022534,1.0034907146243635,9.846149999999998,9.810811081902338,-0.035338918097659544,29.14615,29.11081108190234,9.588349999999998,8.900127048594145,-0.6882229514058533,20.58835,19.900127048594143,-0.009183799999999964,0.02901130550335352,0.038195105503353484,0.6908162,0.7290113055033535
39886,-0.09570699999999999,-0.04096626849253397,0.054740731507466014,1.021293,1.076033731507466,2.080490000000001,3.639732519679115,1.5592425196791138,25.05049,26.609732519679113,-0.4055800000000005,2.598268738396209,3.0038487383962096,18.09442,21.098268738396207,-0.013741400000000015,0.010479952498214566,0.024221352498214582,0.7072586,0.7314799524982145
40039,0.02189899999999989,0.04042730903129739,0.0185283090312975,1.031899,1.0504273090312974,8.555290000000003,11.335537633064344,2.7802476330643415,30.95529,33.73553763306434,9.497610000000002,12.889102571039242,3.3914925710392403,25.33761,28.729102571039242,0.09322010000000003,0.14269712054593858,0.049477020545938555,0.7932201,0.8426971205459386
41324,-0.06778499999999998,0.01839162854005825,0.08617662854005824,1.022215,1.1083916285400583,7.898349999999997,8.401653817721192,0.5033038177211946,28.83835,29.341653817721195,2.827250000000003,6.257164283678335,3.4299142836783325,20.40725,23.837164283678334,-0.07773589999999997,0.03264687777960602,0.11038277777960599,0.6922641,0.8026468777796061
41675,-0.11976170000000008,0.11791677332425375,0.23767847332425385,0.9802383,1.2179167733242537,5.026779999999999,10.683242174078023,5.656462174078024,22.62678,28.283242174078026,8.09093,9.16255422825787,1.0716242282578694,16.59093,17.662554228257868,0.2980251,0.21218548059191356,-0.08583961940808643,0.7480251,0.6621854805919136
41676,-0.09976170000000006,0.11791677332425375,0.21767847332425383,0.9802383,1.1979167733242537,0.8267799999999994,10.683242174078023,9.856462174078024,22.62678,32.48324217407802,1.5909300000000002,9.16255422825787,7.571624228257869,16.59093,24.162554228257868,0.10802509999999999,0.21218548059191356,0.10416038059191357,0.7480251,0.8521854805919136
41677,0.04023830000000006,0.11791677332425375,0.07767847332425369,0.9802383,1.0579167733242536,3.0267799999999987,10.683242174078023,7.656462174078024,22.62678,30.283242174078026,6.9909300000000005,9.16255422825787,2.171624228257869,16.59093,18.76255422825787,0.22802509999999998,0.21218548059191356,-0.015839619408086425,0.7480251,0.7321854805919136
41679,0.30023829999999996,0.11791677332425375,-0.1823215266757462,0.9802383,0.7979167733242538,20.02678,10.683242174078023,-9.343537825921976,22.62678,13.283242174078023,16.29093,9.16255422825787,-7.12837577174213,16.59093,9.46255422825787,0.5780251,0.21218548059191356,-0.3658396194080864,0.7480251,0.3821854805919136
41693,-0.10452130000000004,-0.0002930976477672016,0.10422820235223283,0.9854787,1.0897069023522328,8.433880000000002,10.105323608431457,1.6714436084314546,26.76388,28.435323608431453,6.141450000000001,9.884621168330394,3.7431711683303934,19.95145,23.694621168330393,0.06644660000000002,0.10553875469007652,0.0390921546900765,0.7564466,0.7955387546900765
41750,-0.048112000000000155,-0.022174769710848696,0.02593723028915146,1.001888,1.0278252302891513,2.378040000000002,6.204634058387821,3.826594058387819,25.07804,28.90463405838782,0.7620199999999997,6.032297973267225,5.270277973267225,17.96202,23.232297973267222,-0.00510480000000002,0.048638515461580316,0.053743315461580336,0.7148952,0.7686385154615802
41751,-0.048112000000000155,-0.022174769710848696,0.02593723028915146,1.001888,1.0278252302891513,2.2780400000000007,6.204634058387821,3.9265940583878205,25.07804,29.004634058387822,1.7620199999999997,6.032297973267225,4.270277973267225,17.96202,22.232297973267222,-0.00510480000000002,0.048638515461580316,0.053743315461580336,0.7148952,0.7686385154615802
41824,-0.03730599999999984,0.10433074080910155,0.14163674080910138,1.015694,1.1573307408091016,7.807650000000002,12.064190847967755,4.256540847967752,28.50765,32.764190847967754,11.7997,12.260654590080664,0.4609545900806644,20.3997,20.860654590080664,0.052530100000000024,0.09802743824355302,0.045497338243552995,0.7045301,0.750027438243553
42006,-0.08114550000000009,-0.0678233468195664,0.013322153180433699,0.9988545,1.0121766531804337,7.02018,5.832821768097317,-1.1873582319026825,28.32018,27.13282176809732,4.179919999999999,3.2226561008869226,-0.9572638991130766,20.94992,19.992656100886922,0.010600799999999966,-0.009417142900242306,-0.020017942900242273,0.7406008,0.7205828570997577
