Ref_ID,delta_Voc_true,delta_Voc_pred,delta_Jsc_true,delta_Jsc_pred,delta_PCE_true,delta_PCE_pred,delta_FF_true,delta_FF_pred
7018,0.198005,0.036394395681836826,11.089310000000001,7.919606644825026,11.917390000000001,7.5842392906769325,0.14189190000000007,0.10743400865500739
7019,0.15400499999999984,0.036394395681836826,8.869309999999999,7.919606644825026,11.217390000000002,7.5842392906769325,0.1988919,0.10743400865500739
7022,0.010005000000000042,0.036394395681836826,2.139310000000002,7.919606644825026,4.607390000000002,7.5842392906769325,0.12489190000000006,0.10743400865500739
7023,0.004005000000000036,0.036394395681836826,2.1193099999999987,7.919606644825026,2.0973900000000008,7.5842392906769325,0.01789190000000007,0.10743400865500739
7024,0.04500499999999996,0.036394395681836826,3.05931,7.919606644825026,4.307390000000002,7.5842392906769325,0.0608919,0.10743400865500739
7135,0.052458000000000005,0.1067302476095097,19.98927,18.246317366276706,18.55426,17.468741943485405,0.1795405,0.17736186899727918
7137,0.25945799999999997,0.1067302476095097,25.98927,18.246317366276706,22.65426,17.468741943485405,0.21954050000000003,0.17736186899727918
7145,-0.02778499999999995,0.040824421636376826,6.808349999999997,12.426361937291157,4.14725,8.816339361080681,-0.01073589999999991,0.15042051201524237
7146,0.042215000000000114,0.040824421636376826,7.698349999999998,12.426361937291157,7.7272500000000015,8.816339361080681,0.07726410000000006,0.15042051201524237
7147,0.07221500000000014,0.040824421636376826,9.628349999999998,12.426361937291157,11.417250000000001,8.816339361080681,0.20026410000000006,0.15042051201524237
7148,0.11221500000000006,0.040824421636376826,21.06835,12.426361937291157,17.457250000000002,8.816339361080681,0.27426410000000007,0.15042051201524237
7149,0.1522150000000001,0.040824421636376826,28.43835,12.426361937291157,20.277250000000002,8.816339361080681,0.32526410000000006,0.15042051201524237
7150,0.33221500000000015,0.040824421636376826,28.668349999999997,12.426361937291157,20.367250000000002,8.816339361080681,0.38726410000000006,0.15042051201524237
7203,0.09221500000000005,0.03181663350893155,17.83835,9.55965024970135,15.10725,8.489140648269466,0.19226410000000005,0.04522562842339316
7204,0.08421500000000015,0.03181663350893155,17.038349999999998,9.55965024970135,13.407250000000001,8.489140648269466,0.062264100000000044,0.04522562842339316
7226,-0.07351200000000002,0.0016893848753778136,5.481820000000003,8.633787726248555,1.40644,5.4964326311963045,-0.05369219999999997,0.009306562505028192
7227,-0.08951200000000004,0.0016893848753778136,5.031820000000003,8.633787726248555,0.3064399999999985,5.4964326311963045,-0.07169219999999998,0.009306562505028192
7480,0.09468699999999985,0.08484616157894147,23.459100000000003,20.104546897427486,20.52853,17.667104640354918,0.3218311,0.27019710019327964
7481,0.07468699999999995,0.08484616157894147,25.1691,20.104546897427486,21.25853,17.667104640354918,0.3348311,0.27019710019327964
7482,0.06730300000000011,-0.014047378411726109,20.00581,11.806485389113346,19.58326,10.342675234092907,0.2944346,0.0786204094455162
7483,-0.032696999999999976,-0.014047378411726109,12.905810000000002,11.806485389113346,10.08326,10.342675234092907,0.014434599999999964,0.0786204094455162
7484,-0.012696999999999958,-0.014047378411726109,10.20581,11.806485389113346,9.683259999999999,10.342675234092907,0.08443460000000003,0.0786204094455162
7487,-0.042696999999999985,-0.014047378411726109,11.20581,11.806485389113346,9.183259999999999,10.342675234092907,0.04443459999999999,0.0786204094455162
7489,-0.0026969999999999494,-0.014047378411726109,9.805810000000001,11.806485389113346,8.18326,10.342675234092907,0.024434599999999973,0.0786204094455162
7490,-0.032696999999999976,-0.014047378411726109,8.605810000000002,11.806485389113346,7.083259999999999,10.342675234092907,0.03443459999999998,0.0786204094455162
7498,0.074847,0.05000389249664496,5.09113,6.761759490976381,6.153739999999999,5.823806647470413,0.06595679999999993,0.04441836781977476
7548,0.10630499999999998,0.10585181994103253,10.098029999999998,11.708627862274156,12.352540000000001,13.498335176822435,0.11033899999999996,0.12707039721746727
7550,0.136305,0.10585181994103253,10.438029999999998,11.708627862274156,12.64254,13.498335176822435,0.09033900000000006,0.12707039721746727
7552,0.06630500000000006,0.10585181994103253,13.968029999999999,11.708627862274156,15.34254,13.498335176822435,0.17033900000000002,0.12707039721746727
7644,0.37889000000000006,0.22441417628906818,10.965449999999999,10.867186872773473,15.82344,13.74135022456623,0.30043050000000004,0.22782023107257837
7645,0.29489,0.22441417628906818,14.565449999999998,10.867186872773473,15.77344,13.74135022456623,0.21243049999999997,0.22782023107257837
7762,-0.03761300000000012,0.029017964175011103,7.435680000000001,9.273923256482119,3.8851499999999994,7.645779581249339,-0.03254400000000013,0.046084291415752016
7763,-0.02761300000000011,0.029017964175011103,8.035680000000003,9.273923256482119,3.895150000000001,7.645779581249339,-0.06154400000000004,0.046084291415752016
7764,-0.03761300000000012,0.029017964175011103,7.985680000000002,9.273923256482119,3.815149999999999,7.645779581249339,-0.06654400000000005,0.046084291415752016
7766,-0.02761300000000011,0.029017964175011103,11.125680000000003,9.273923256482119,8.11515,7.645779581249339,0.04145599999999994,0.046084291415752016
7767,-0.02761300000000011,0.029017964175011103,17.95568,9.273923256482119,13.195150000000002,7.645779581249339,0.07145599999999996,0.046084291415752016
7768,-0.04761300000000013,0.029017964175011103,5.3456800000000015,9.273923256482119,1.265150000000002,7.645779581249339,-0.08454399999999995,0.046084291415752016
7946,-0.09579500000000007,-0.020247710677002505,3.6104699999999994,5.935145249513107,1.0476099999999988,7.4051591820077585,0.0007224000000000119,0.11222024838181875
8023,0.04838699999999996,0.029017964175011103,5.99568,9.273923256482119,7.78515,7.645779581249339,0.1314559999999999,0.046084291415752016
8032,0.00044200000000005346,0.023703548718617823,7.178659999999997,8.41988794442237,7.678690000000001,9.252829315303778,0.0050736000000000114,0.05455954205354971
8034,0.04044200000000009,0.023703548718617823,9.298659999999998,8.41988794442237,12.72869,9.252829315303778,0.10007359999999998,0.05455954205354971
8057,0.0542450000000001,0.04668610765049225,4.586269999999999,8.537194619454043,7.649840000000001,9.6046307302709,0.16017380000000003,0.1563611935594895
8058,0.012959000000000165,0.045282597132796636,10.168589999999998,10.289175422560147,9.86852,10.859101289560732,0.06296540000000006,0.14847617842493446
8086,-0.030613,0.05352059567023794,6.105680000000003,9.161052937707309,2.305150000000001,7.420313891759305,-0.06354400000000004,0.00835417484909276
8087,-0.014612999999999987,0.05352059567023794,6.705680000000001,9.161052937707309,3.605150000000002,7.420313891759305,-0.03554400000000002,0.00835417484909276
8088,-0.023613000000000106,0.05352059567023794,6.105680000000003,9.161052937707309,2.905149999999999,7.420313891759305,-0.04354400000000003,0.00835417484909276
8167,0.2214879999999999,0.15413821331478886,8.641820000000003,9.799214400062361,11.51644,10.270039722898888,0.10030780000000006,0.04717758716690372
8168,0.3414879999999999,0.15413821331478886,9.041820000000001,9.799214400062361,13.01644,10.270039722898888,0.16330780000000011,0.04717758716690372
8169,0.2214879999999999,0.15413821331478886,12.641820000000003,9.799214400062361,12.51644,10.270039722898888,0.041307800000000006,0.04717758716690372
8177,-0.03899000000000008,0.016331284981052623,8.26493,11.674280717284867,5.796899999999999,8.187378312422052,0.019842499999999985,-0.04939960845071547
8178,0.16101,0.016331284981052623,23.96493,11.674280717284867,16.596899999999998,8.187378312422052,-0.3101575,-0.04939960845071547
8179,0.06101000000000001,0.016331284981052623,15.00493,11.674280717284867,10.306899999999999,8.187378312422052,-0.07015749999999998,-0.04939960845071547
8181,-0.03899000000000008,0.016331284981052623,7.08493,11.674280717284867,5.286899999999999,8.187378312422052,0.0398425,-0.04939960845071547
8182,-0.03899000000000008,0.016331284981052623,7.124929999999999,11.674280717284867,5.4169,8.187378312422052,0.0398425,-0.04939960845071547
8199,-0.05008900000000005,0.02532062942952194,9.17586,9.397148756511177,7.67356,8.429609824251438,0.08676649999999997,0.1263809237606596
8201,0.09991099999999997,0.02532062942952194,10.69586,9.397148756511177,12.54356,8.429609824251438,0.21676649999999997,0.1263809237606596
8247,0.002386999999999917,0.027866114454974934,9.105680000000003,9.502637387254044,6.805150000000001,7.6082551911346235,0.016455999999999915,0.0506749507503896
8254,0.032386999999999944,0.027866114454974934,9.605680000000003,9.502637387254044,8.70515,7.6082551911346235,0.08145599999999997,0.0506749507503896
8329,0.06221500000000013,0.02096767644714792,6.3683499999999995,9.375369745129872,7.907250000000001,6.5479658402613286,0.11326410000000009,-0.012846271946839455
8330,-0.047784999999999966,0.02096767644714792,5.958349999999999,9.375369745129872,6.207250000000002,6.5479658402613286,0.11226410000000009,-0.012846271946839455
8647,-0.015009999999999968,0.014289528596467602,10.32159,13.24796756773788,7.48508,9.456895422136617,0.019483599999999934,0.022111754463953845
8700,-0.09778500000000001,0.02096767644714792,7.898349999999997,9.375369745129872,3.6072500000000005,6.5479658402613286,-0.02273589999999992,-0.012846271946839455
8701,-0.09778500000000001,0.02096767644714792,6.958349999999999,9.375369745129872,1.9072500000000012,6.5479658402613286,-0.06373589999999985,-0.012846271946839455
8755,0.06088300000000002,0.006496274391720997,5.277709999999999,5.517079611288022,6.316690000000001,5.317637247209696,0.0613556999999999,0.09815947191202012
8756,0.002215000000000078,0.021365866483486887,6.43835,9.004478641452334,3.497250000000001,6.537427891196479,-0.04773589999999994,0.016380583933331944
8757,-0.01778499999999994,0.021365866483486887,9.828349999999997,9.004478641452334,6.567250000000001,6.537427891196479,-0.007735899999999907,0.016380583933331944
8766,0.12303000000000008,0.09126508970232369,17.38507,15.1937625818653,16.80032,15.034984826962974,0.15565819999999997,0.11251999743132066
8767,0.09303000000000006,0.09126508970232369,16.48507,15.1937625818653,15.900319999999999,15.034984826962974,0.12565819999999994,0.11251999743132066
8768,0.08303000000000016,0.09126508970232369,15.285070000000001,15.1937625818653,15.000319999999999,15.034984826962974,0.10565820000000004,0.11251999743132066
8769,0.07303000000000015,0.09126508970232369,14.48507,15.1937625818653,14.30032,15.034984826962974,0.09565820000000003,0.11251999743132066
8773,0.08303000000000016,0.09126508970232369,14.68507,15.1937625818653,14.30032,15.034984826962974,0.09565820000000003,0.11251999743132066
8774,0.06303000000000014,0.09126508970232369,13.68507,15.1937625818653,13.400319999999999,15.034984826962974,0.09565820000000003,0.11251999743132066
8775,0.09303000000000006,0.09126508970232369,14.98507,15.1937625818653,14.700319999999998,15.034984826962974,0.10565820000000004,0.11251999743132066
8819,-0.0717620000000001,-0.03944106553204571,9.75629,6.32419662921708,8.558089999999998,5.509435214199188,0.08970110000000009,0.05648010970877326
8831,0.03707080000000007,0.016841955399045823,7.439170000000004,9.382306092142299,8.10021,9.490748111188367,0.10348449999999998,0.09499334858092363
8833,0.007070800000000044,0.016841955399045823,6.939170000000004,9.382306092142299,7.340210000000001,9.490748111188367,0.10048450000000009,0.09499334858092363
8849,-0.004813999999999874,-0.018151729751050807,17.73925,14.814616664435318,16.73725,13.902915150710164,0.1379144,0.12825316684394877
8850,-0.023217699999999897,-0.010763192361708149,10.888630000000003,9.590705833195864,9.35089,9.587768184957614,0.06411140000000004,-0.0009161108938064071
8851,-0.027660999999999936,-0.0053266681619458175,10.336780000000001,9.8648408818247,8.704699999999999,9.633704897314939,0.04876780000000003,0.0783881396173862
8852,-0.010661000000000032,-0.0053266681619458175,11.746780000000001,9.8648408818247,10.3547,9.633704897314939,0.05876780000000004,0.0783881396173862
8853,-0.04739899999999997,0.008167946560488524,11.47148,9.778355445772346,9.756269999999999,10.602713692345505,0.0933676,0.13998278761534294
9062,0.21238699999999988,0.11499142298735457,25.805680000000002,17.594663352030803,19.80515,15.459184608166513,0.42145599999999994,0.25550344804596675
9063,0.09238699999999989,0.11499142298735457,13.805680000000002,17.594663352030803,12.10515,15.459184608166513,0.10145599999999999,0.25550344804596675
9064,0.2223869999999999,0.11499142298735457,23.405680000000004,17.594663352030803,18.40515,15.459184608166513,0.221456,0.25550344804596675
9065,0.09238699999999989,0.11499142298735457,13.605680000000001,17.594663352030803,15.305150000000001,15.459184608166513,0.331456,0.25550344804596675
9066,0.05238699999999996,0.11499142298735457,12.505680000000002,17.594663352030803,13.20515,15.459184608166513,0.23145599999999994,0.25550344804596675
9080,-0.03761300000000012,0.027866114454974934,6.525680000000001,9.502637387254044,5.3351500000000005,7.6082551911346235,0.051455999999999946,0.0506749507503896
9090,0.12148799999999993,0.0029297882564219007,13.471820000000003,9.173281278194308,13.72644,5.683164371018932,0.19930780000000003,-0.02152552062314436
9093,0.012386999999999926,0.029017964175011103,12.645680000000002,9.273923256482119,10.635150000000001,7.645779581249339,0.09645599999999999,0.046084291415752016
9094,0.012386999999999926,0.029017964175011103,12.325680000000002,9.273923256482119,9.645150000000001,7.645779581249339,0.04345599999999994,0.046084291415752016
9097,-0.028512000000000093,0.0016893848753778136,7.221820000000001,8.633787726248555,5.696439999999999,5.4964326311963045,0.04630780000000001,0.009306562505028192
9099,-0.05851200000000012,0.0016893848753778136,5.671820000000004,8.633787726248555,1.9864399999999982,5.4964326311963045,-0.04369219999999996,0.009306562505028192
9100,-0.05851200000000012,0.0016893848753778136,6.641820000000003,8.633787726248555,3.0864399999999996,5.4964326311963045,-0.03369219999999995,0.009306562505028192
9101,-0.04851200000000011,0.0016893848753778136,7.031820000000003,8.633787726248555,3.5964399999999976,5.4964326311963045,-0.03169219999999995,0.009306562505028192
9106,-0.03761300000000012,-0.015384610713759942,6.33568,7.775093681117743,1.8051500000000011,2.8686857031194917,-0.08854400000000007,-0.05270792183295675
9107,-0.057613000000000136,-0.015384610713759942,7.425680000000003,7.775093681117743,2.805150000000001,2.8686857031194917,-0.06854400000000005,-0.05270792183295675
9108,0.04238699999999995,-0.015384610713759942,6.705680000000001,7.775093681117743,4.305150000000001,2.8686857031194917,-0.04854400000000003,-0.05270792183295675
9109,0.002386999999999917,-0.015384610713759942,6.505680000000002,7.775093681117743,3.7051499999999997,2.8686857031194917,-0.03854400000000002,-0.05270792183295675
